route_id,service_id,trip_id,trip_headsign,direction_id,shape_id,brigade_id,vehicle_id,variant_id
test_10,996,6_x_11266630,"BISKUPIN",0,99827186,8,99092,99827186
test_10,996,6_x_11266635,"BISKUPIN",0,99827186,10,99096,99827186
test_10,996,6_x_11266639,"BISKUPIN",0,99827186,10,99096,99827186
test_10,996,6_x_11266648,"BISKUPIN",0,99827186,11,990141,99827186
test_10,996,6_x_11266650,"BISKUPIN",0,99827186,11,990141,99827186
test_10,996,6_x_11266654,"BISKUPIN",0,99827186,11,990141,99827186
test_10,996,6_x_11266658,"BISKUPIN",0,99827186,11,990141,99827186
test_10,996,6_x_11266662,"BISKUPIN",0,99827186,11,990141,99827186
test_10,996,6_x_11266671,"BISKUPIN",0,99827186,12,990141,99827186
test_10,996,6_x_11266675,"BISKUPIN",0,99827186,12,990141,99827186
test_10,996,6_x_11266681,"BISKUPIN",0,99827186,13,990141,99827186
test_10,996,6_x_11266685,"BISKUPIN",0,99827186,13,990141,99827186
test_10,996,6_x_11266689,"BISKUPIN",0,99827186,13,990141,99827186
test_10,996,6_x_11266693,"BISKUPIN",0,99827186,13,990141,99827186
test_10,996,6_x_11266697,"BISKUPIN",0,99827186,13,990141,99827186
test_10,996,6_x_11266700,"BISKUPIN",0,99827186,14,990141,99827186
test_10,996,6_x_11266704,"BISKUPIN",0,99827186,14,990141,99827186
test_10,996,6_x_11266708,"BISKUPIN",0,99827186,14,990141,99827186
test_10,996,6_x_11266712,"BISKUPIN",0,99827186,14,990141,99827186
test_10,996,6_x_11266719,"BISKUPIN",0,99827186,15,990141,99827186
test_10,996,6_x_11266723,"BISKUPIN",0,99827186,15,990141,99827186
test_10,996,6_x_11266727,"BISKUPIN",0,99827186,15,990141,99827186
test_10,996,6_x_11266731,"BISKUPIN",0,99827186,15,990141,99827186
test_10,996,6_x_11266738,"BISKUPIN",0,99827186,16,990141,99827186
test_10,996,6_x_11266742,"BISKUPIN",0,99827186,16,990141,99827186
test_10,996,6_x_11266746,"BISKUPIN",0,99827186,16,990141,99827186
test_10,996,6_x_11266753,"BISKUPIN",0,99827186,17,99093,99827186
test_10,996,6_x_11266757,"BISKUPIN",0,99827186,17,99093,99827186
test_10,996,6_x_11266761,"BISKUPIN",0,99827186,17,99093,99827186
test_10,996,6_x_11266771,"BISKUPIN",0,99827186,18,990141,99827186
test_10,996,6_x_11266775,"BISKUPIN",0,99827186,18,990141,99827186
test_10,996,6_x_11266779,"BISKUPIN",0,99827186,18,990141,99827186
test_10,996,6_x_11266790,"BISKUPIN",0,99827186,20,990141,99827186
test_10,996,6_x_11266796,"BISKUPIN",0,99827186,21,990141,99827186
test_10,996,6_x_11266800,"BISKUPIN",0,99827186,21,990141,99827186
test_10,996,6_x_11266804,"BISKUPIN",0,99827186,99043,990137,99827186
test_10,996,6_x_11266808,"BISKUPIN",0,99827186,99043,990137,99827186
test_10,996,6_x_11266812,"BISKUPIN",0,99827186,99043,990137,99827186
test_10,996,6_x_11266816,"BISKUPIN",0,99827186,99043,990137,99827186
test_10,996,6_x_11266825,"BISKUPIN",0,99827186,44,990137,99827186
test_10,996,6_x_11266829,"BISKUPIN",0,99827186,44,990137,99827186
test_10,996,6_x_11266833,"BISKUPIN",0,99827186,44,990137,99827186
test_10,996,6_x_11266837,"BISKUPIN",0,99827186,44,990137,99827186
test_10,996,6_x_11266858,"BISKUPIN",0,99827186,31,99093,99827186
test_10,996,6_x_11266865,"BISKUPIN",0,99827186,32,990141,99827186
test_10,996,6_x_11267146,"BISKUPIN",0,99827186,6,99093,99827186
test_10,996,6_x_11267230,"BISKUPIN",0,99827186,17,990137,99827186
test_10,996,6_x_11267562,"BISKUPIN",0,99827186,3,99093,99827186
test_10,996,6_x_11267604,"BISKUPIN",0,99827186,5,990141,99827186
test_10,996,6_x_11267731,"BISKUPIN",0,99827186,13,990137,99827186
test_10,996,6_x_11267751,"BISKUPIN",0,99827186,2,990141,99827186
test_10,996,6_x_11268215,"BISKUPIN",0,99827186,10,990141,99827186
test_10,996,6_x_11268969,"BISKUPIN",0,99827186,27,990141,99827186
test_10,998,8_x_11270544,"LEŚNICA",1,99824148,3,99093,99824148
test_10,998,8_x_11270292,"Zajezdnia GAJ",0,99826801,25,99092,99826801
test_10,998,8_x_11269528,"LEŚNICA",1,99826885,3,990141,99826885
test_10,998,8_x_11269630,"LEŚNICA",1,99826885,11,990141,99826885
test_10,998,8_x_11269663,"LEŚNICA",1,99826885,13,990141,99826885
test_10,998,8_x_11269682,"LEŚNICA",1,99826885,14,990141,99826885
test_10,998,8_x_11269701,"LEŚNICA",1,99826885,15,990141,99826885
test_10,998,8_x_11269772,"LEŚNICA",1,99826885,20,990141,99826885
test_10,998,8_x_11269778,"LEŚNICA",1,99826885,21,990141,99826885
test_10,998,8_x_11269847,"LEŚNICA",1,99826885,32,990141,99826885
test_10,998,8_x_11270586,"LEŚNICA",1,99826885,5,990141,99826885
test_10,998,8_x_11269037,"LEŚNICA",1,99827118,17,990141,99827118
test_10,998,8_x_11269053,"LEŚNICA",1,99827118,18,99093,99827118
test_10,998,8_x_11269116,"LEŚNICA",1,99827118,41,990137,99827118
test_10,998,8_x_11269169,"LEŚNICA",1,99827118,1,990141,99827118
test_10,998,8_x_11269173,"LEŚNICA",1,99827118,1,990141,99827118
test_10,998,8_x_11269181,"LEŚNICA",1,99827118,2,990141,99827118
test_10,998,8_x_11269185,"LEŚNICA",1,99827118,2,990141,99827118
test_10,998,8_x_11269192,"LEŚNICA",1,99827118,3,99093,99827118
test_10,998,8_x_11269204,"LEŚNICA",1,99827118,4,990141,99827118
test_10,998,8_x_11269511,"LEŚNICA",1,99827118,1,99096,99827118
test_10,998,8_x_11269515,"LEŚNICA",1,99827118,1,99096,99827118
test_10,998,8_x_11269530,"LEŚNICA",1,99827118,3,990141,99827118
test_10,998,8_x_11269534,"LEŚNICA",1,99827118,3,990141,99827118
test_10,998,8_x_11269538,"LEŚNICA",1,99827118,3,990141,99827118
test_10,998,8_x_11269546,"LEŚNICA",1,99827118,4,990137,99827118
test_10,998,8_x_11269550,"LEŚNICA",1,99827118,4,990137,99827118
test_10,998,8_x_11269554,"LEŚNICA",1,99827118,4,990137,99827118
test_10,998,8_x_11269561,"LEŚNICA",1,99827118,5,990141,99827118
test_10,998,8_x_11269565,"LEŚNICA",1,99827118,5,990141,99827118
test_10,998,8_x_11269569,"LEŚNICA",1,99827118,5,990141,99827118
test_10,998,8_x_11269577,"LEŚNICA",1,99827118,6,990141,99827118
test_10,998,8_x_11269583,"LEŚNICA",1,99827118,7,99093,99827118
test_10,998,8_x_11269587,"LEŚNICA",1,99827118,7,99093,99827118
test_10,998,8_x_11269591,"LEŚNICA",1,99827118,7,99093,99827118
test_10,998,8_x_11269604,"LEŚNICA",1,99827118,8,99092,99827118
test_10,998,8_x_11269608,"LEŚNICA",1,99827118,8,99092,99827118
test_10,998,8_x_11269612,"LEŚNICA",1,99827118,8,99092,99827118
test_10,998,8_x_11269617,"LEŚNICA",1,99827118,10,99096,99827118
test_10,998,8_x_11269621,"LEŚNICA",1,99827118,10,99096,99827118
test_10,998,8_x_11269625,"LEŚNICA",1,99827118,10,99096,99827118
test_10,998,8_x_11269632,"LEŚNICA",1,99827118,11,990141,99827118
test_10,998,8_x_11269636,"LEŚNICA",1,99827118,11,990141,99827118
test_10,998,8_x_11269640,"LEŚNICA",1,99827118,11,990141,99827118
test_10,998,8_x_11269644,"LEŚNICA",1,99827118,11,990141,99827118
test_10,998,8_x_11269653,"LEŚNICA",1,99827118,12,990141,99827118
test_10,998,8_x_11269657,"LEŚNICA",1,99827118,12,990141,99827118
test_10,998,8_x_11269661,"LEŚNICA",1,99827118,12,990141,99827118
test_10,998,8_x_11269667,"LEŚNICA",1,99827118,13,990141,99827118
test_10,998,8_x_11269671,"LEŚNICA",1,99827118,13,990141,99827118
test_10,998,8_x_11269675,"LEŚNICA",1,99827118,13,990141,99827118
test_10,998,8_x_11269679,"LEŚNICA",1,99827118,13,990141,99827118
test_10,998,8_x_11269686,"LEŚNICA",1,99827118,14,990141,99827118
test_10,998,8_x_11269690,"LEŚNICA",1,99827118,14,990141,99827118
test_10,998,8_x_11269694,"LEŚNICA",1,99827118,14,990141,99827118
test_10,998,8_x_11269705,"LEŚNICA",1,99827118,15,990141,99827118
test_10,998,8_x_11269709,"LEŚNICA",1,99827118,15,990141,99827118
test_10,998,8_x_11269713,"LEŚNICA",1,99827118,15,990141,99827118
test_10,998,8_x_11269717,"LEŚNICA",1,99827118,15,990141,99827118
test_10,998,8_x_11269720,"LEŚNICA",1,99827118,16,990141,99827118
test_10,998,8_x_11269724,"LEŚNICA",1,99827118,16,990141,99827118
test_10,998,8_x_11269728,"LEŚNICA",1,99827118,16,990141,99827118
test_10,998,8_x_11269732,"LEŚNICA",1,99827118,16,990141,99827118
test_10,998,8_x_11269735,"LEŚNICA",1,99827118,17,99093,99827118
test_10,998,8_x_11269739,"LEŚNICA",1,99827118,17,99093,99827118
test_10,998,8_x_11269743,"LEŚNICA",1,99827118,17,99093,99827118
test_10,998,8_x_11269747,"LEŚNICA",1,99827118,17,99093,99827118
test_10,998,8_x_11269753,"LEŚNICA",1,99827118,18,990141,99827118
test_10,998,8_x_11269757,"LEŚNICA",1,99827118,18,990141,99827118
test_10,998,8_x_11269761,"LEŚNICA",1,99827118,18,990141,99827118
test_10,998,8_x_11269765,"LEŚNICA",1,99827118,18,990141,99827118
test_10,998,8_x_11269770,"LEŚNICA",1,99827118,19,990141,99827118
test_10,998,8_x_11269782,"LEŚNICA",1,99827118,21,990141,99827118
test_10,998,8_x_11269786,"LEŚNICA",1,99827118,99043,990137,99827118
test_10,998,8_x_11269790,"LEŚNICA",1,99827118,99043,990137,99827118
test_10,998,8_x_11269794,"LEŚNICA",1,99827118,99043,990137,99827118
test_10,998,8_x_11269798,"LEŚNICA",1,99827118,99043,990137,99827118
test_10,998,8_x_11269807,"LEŚNICA",1,99827118,44,990137,99827118
test_10,998,8_x_11269811,"LEŚNICA",1,99827118,44,990137,99827118
test_10,998,8_x_11269815,"LEŚNICA",1,99827118,44,990137,99827118
test_10,998,8_x_11269819,"LEŚNICA",1,99827118,44,990137,99827118
test_10,998,8_x_11269844,"LEŚNICA",1,99827118,31,99093,99827118
test_10,998,8_x_11269851,"LEŚNICA",1,99827118,32,990141,99827118
test_10,998,8_x_11270584,"LEŚNICA",1,99827118,4,990141,99827118
test_10,998,8_x_11270713,"LEŚNICA",1,99827118,13,990137,99827118
test_10,998,8_x_11270737,"LEŚNICA",1,99827118,2,990141,99827118
test_10,998,8_x_11271951,"LEŚNICA",1,99827118,27,990141,99827118
test_10,998,8_x_11269579,"Zajezdnia OŁBIN",1,99827136,6,990141,99827136
test_10,998,8_x_11269784,"Zajezdnia OŁBIN",1,99827136,21,990141,99827136
test_10,998,8_x_11271953,"Zajezdnia OŁBIN",1,99827136,27,990141,99827136
test_10,998,8_x_11269038,"Zajezdnia OŁBIN",0,99827137,17,990141,99827137
test_10,998,8_x_11269662,"Zajezdnia OŁBIN",0,99827137,12,990141,99827137
test_10,998,8_x_11269718,"Zajezdnia OŁBIN",0,99827137,15,990141,99827137
test_10,998,8_x_11269733,"Zajezdnia OŁBIN",0,99827137,16,990141,99827137
test_10,998,8_x_11269766,"Zajezdnia OŁBIN",0,99827137,18,990141,99827137
test_10,998,8_x_11269771,"Zajezdnia OŁBIN",0,99827137,19,990141,99827137
test_10,998,8_x_11270298,"Zajezdnia OŁBIN",0,99827137,26,990141,99827137
test_10,998,8_x_11270585,"Zajezdnia OŁBIN",0,99827137,4,990141,99827137
test_10,998,8_x_11269180,"BISKUPIN",0,99827138,2,990141,99827138
test_10,998,8_x_11269785,"BISKUPIN",0,99827138,99043,990137,99827138
test_10,998,8_x_11269054,"BISKUPIN",0,99827186,18,99093,99827186
test_10,998,8_x_11269117,"BISKUPIN",0,99827186,41,990137,99827186
test_10,998,8_x_11269166,"BISKUPIN",0,99827186,1,990141,99827186
test_10,998,8_x_11269170,"BISKUPIN",0,99827186,1,990141,99827186
test_10,998,8_x_11269182,"BISKUPIN",0,99827186,2,990141,99827186
test_10,998,8_x_11269186,"BISKUPIN",0,99827186,2,990141,99827186
test_10,998,8_x_11269193,"BISKUPIN",0,99827186,3,99093,99827186
test_10,998,8_x_11269205,"BISKUPIN",0,99827186,4,990141,99827186
test_10,998,8_x_11269512,"BISKUPIN",0,99827186,1,99096,99827186
test_10,998,8_x_11269516,"BISKUPIN",0,99827186,1,99096,99827186
test_10,998,8_x_11269529,"BISKUPIN",0,99827186,3,990141,99827186
test_10,998,8_x_11269531,"BISKUPIN",0,99827186,3,990141,99827186
test_10,998,8_x_11269535,"BISKUPIN",0,99827186,3,990141,99827186
test_10,998,8_x_11269539,"BISKUPIN",0,99827186,3,990141,99827186
test_10,998,8_x_11269547,"BISKUPIN",0,99827186,4,990137,99827186
test_10,998,8_x_11269551,"BISKUPIN",0,99827186,4,990137,99827186
test_10,998,8_x_11269555,"BISKUPIN",0,99827186,4,990137,99827186
test_10,998,8_x_11269562,"BISKUPIN",0,99827186,5,990141,99827186
test_10,998,8_x_11269566,"BISKUPIN",0,99827186,5,990141,99827186
test_10,998,8_x_11269570,"BISKUPIN",0,99827186,5,990141,99827186
test_10,998,8_x_11269578,"BISKUPIN",0,99827186,6,990141,99827186
test_10,998,8_x_11269584,"BISKUPIN",0,99827186,7,99093,99827186
test_10,998,8_x_11269588,"BISKUPIN",0,99827186,7,99093,99827186
test_10,998,8_x_11269592,"BISKUPIN",0,99827186,7,99093,99827186
test_10,998,8_x_11269605,"BISKUPIN",0,99827186,8,99092,99827186
test_10,998,8_x_11269609,"BISKUPIN",0,99827186,8,99092,99827186
test_10,998,8_x_11269613,"BISKUPIN",0,99827186,8,99092,99827186
test_10,998,8_x_11269618,"BISKUPIN",0,99827186,10,99096,99827186
test_10,998,8_x_11269622,"BISKUPIN",0,99827186,10,99096,99827186
test_10,998,8_x_11269631,"BISKUPIN",0,99827186,11,990141,99827186
test_10,998,8_x_11269633,"BISKUPIN",0,99827186,11,990141,99827186
test_10,998,8_x_11269637,"BISKUPIN",0,99827186,11,990141,99827186
test_10,998,8_x_11269641,"BISKUPIN",0,99827186,11,990141,99827186
test_10,998,8_x_11269645,"BISKUPIN",0,99827186,11,990141,99827186
test_10,998,8_x_11269654,"BISKUPIN",0,99827186,12,990141,99827186
test_10,998,8_x_11269658,"BISKUPIN",0,99827186,12,990141,99827186
test_10,998,8_x_11269664,"BISKUPIN",0,99827186,13,990141,99827186
test_10,998,8_x_11269668,"BISKUPIN",0,99827186,13,990141,99827186
test_10,998,8_x_11269672,"BISKUPIN",0,99827186,13,990141,99827186
test_10,998,8_x_11269676,"BISKUPIN",0,99827186,13,990141,99827186
test_10,998,8_x_11269680,"BISKUPIN",0,99827186,13,990141,99827186
test_10,998,8_x_11269683,"BISKUPIN",0,99827186,14,990141,99827186
test_10,998,8_x_11269687,"BISKUPIN",0,99827186,14,990141,99827186
test_10,998,8_x_11269691,"BISKUPIN",0,99827186,14,990141,99827186
test_10,998,8_x_11269695,"BISKUPIN",0,99827186,14,990141,99827186
test_10,998,8_x_11269702,"BISKUPIN",0,99827186,15,990141,99827186
test_10,998,8_x_11269706,"BISKUPIN",0,99827186,15,990141,99827186
test_10,998,8_x_11269710,"BISKUPIN",0,99827186,15,990141,99827186
test_10,998,8_x_11269714,"BISKUPIN",0,99827186,15,990141,99827186
test_10,998,8_x_11269721,"BISKUPIN",0,99827186,16,990141,99827186
test_10,998,8_x_11269725,"BISKUPIN",0,99827186,16,990141,99827186
test_10,998,8_x_11269729,"BISKUPIN",0,99827186,16,990141,99827186
test_10,998,8_x_11269736,"BISKUPIN",0,99827186,17,99093,99827186
test_10,998,8_x_11269740,"BISKUPIN",0,99827186,17,99093,99827186
test_10,998,8_x_11269744,"BISKUPIN",0,99827186,17,99093,99827186
test_10,998,8_x_11269754,"BISKUPIN",0,99827186,18,990141,99827186
test_10,998,8_x_11269758,"BISKUPIN",0,99827186,18,990141,99827186
test_10,998,8_x_11269762,"BISKUPIN",0,99827186,18,990141,99827186
test_10,998,8_x_11269773,"BISKUPIN",0,99827186,20,990141,99827186
test_10,998,8_x_11269779,"BISKUPIN",0,99827186,21,990141,99827186
test_10,998,8_x_11269783,"BISKUPIN",0,99827186,21,990141,99827186
test_10,998,8_x_11269787,"BISKUPIN",0,99827186,99043,990137,99827186
test_10,998,8_x_11269791,"BISKUPIN",0,99827186,99043,990137,99827186
test_10,998,8_x_11269795,"BISKUPIN",0,99827186,99043,990137,99827186
test_10,998,8_x_11269799,"BISKUPIN",0,99827186,99043,990137,99827186
test_10,998,8_x_11269808,"BISKUPIN",0,99827186,44,990137,99827186
test_10,998,8_x_11269812,"BISKUPIN",0,99827186,44,990137,99827186
test_10,998,8_x_11269816,"BISKUPIN",0,99827186,44,990137,99827186
test_10,998,8_x_11269820,"BISKUPIN",0,99827186,44,990137,99827186
test_10,998,8_x_11269841,"BISKUPIN",0,99827186,31,99093,99827186
test_10,998,8_x_11269848,"BISKUPIN",0,99827186,32,990141,99827186
test_10,998,8_x_11270129,"BISKUPIN",0,99827186,6,99093,99827186
test_10,998,8_x_11270213,"BISKUPIN",0,99827186,17,990137,99827186
test_10,998,8_x_11270545,"BISKUPIN",0,99827186,3,99093,99827186
test_10,998,8_x_11270587,"BISKUPIN",0,99827186,5,990141,99827186
test_10,998,8_x_11270714,"BISKUPIN",0,99827186,13,990137,99827186
test_10,998,8_x_11270734,"BISKUPIN",0,99827186,2,990141,99827186
test_10,998,8_x_11271198,"BISKUPIN",0,99827186,10,990141,99827186
test_10,998,8_x_11271952,"BISKUPIN",0,99827186,27,990141,99827186
test_11,993,3_x_11264400,"Zajezdnia BOREK",1,99809416,1,990137,99809416
test_11,993,3_x_11264421,"Zajezdnia BOREK",1,99809416,3,990137,99809416
test_11,993,3_x_11264590,"Zajezdnia BOREK",1,99809416,8,990137,99809416
test_11,993,3_x_11264462,"GRABISZYŃSKA (Cmentarz)",0,99811856,52,990137,99811856
test_11,993,3_x_11264481,"GRABISZYŃSKA (Cmentarz)",0,99811856,56,990137,99811856
test_11,993,3_x_11264399,"OPORÓW",0,99814092,1,990137,99814092
test_11,993,3_x_11264420,"OPORÓW",0,99814092,3,990137,99814092
test_11,993,3_x_11264589,"OPORÓW",0,99814092,8,990137,99814092
test_11,993,3_x_11264480,"Zajezdnia OŁBIN",0,99814095,52,990137,99814095
test_11,993,3_x_11264501,"Zajezdnia OŁBIN",0,99814095,56,990137,99814095
test_11,993,3_x_11264442,"Zajezdnia GAJ",0,99819351,4,99092,99819351
test_11,993,3_x_11264461,"Zajezdnia GAJ",0,99819352,5,99092,99819352
test_11,993,3_x_11264422,"GRABISZYŃSKA (Cmentarz)",0,99819357,4,99092,99819357
test_11,993,3_x_11264443,"GRABISZYŃSKA (Cmentarz)",0,99819357,5,99092,99819357
test_11,993,3_x_11264382,"KOWALE",1,99822304,1,990137,99822304
test_11,993,3_x_11264384,"KOWALE",1,99822304,1,990137,99822304
test_11,993,3_x_11264386,"KOWALE",1,99822304,1,990137,99822304
test_11,993,3_x_11264388,"KOWALE",1,99822304,1,990137,99822304
test_11,993,3_x_11264390,"KOWALE",1,99822304,1,990137,99822304
test_11,993,3_x_11264392,"KOWALE",1,99822304,1,990137,99822304
test_11,993,3_x_11264394,"KOWALE",1,99822304,1,990137,99822304
test_11,993,3_x_11264396,"KOWALE",1,99822304,1,990137,99822304
test_11,993,3_x_11264398,"KOWALE",1,99822304,1,990137,99822304
test_11,993,3_x_11264403,"KOWALE",1,99822304,3,990137,99822304
test_11,993,3_x_11264405,"KOWALE",1,99822304,3,990137,99822304
test_11,993,3_x_11264407,"KOWALE",1,99822304,3,990137,99822304
test_11,993,3_x_11264409,"KOWALE",1,99822304,3,990137,99822304
test_11,993,3_x_11264411,"KOWALE",1,99822304,3,990137,99822304
test_11,993,3_x_11264413,"KOWALE",1,99822304,3,990137,99822304
test_11,993,3_x_11264415,"KOWALE",1,99822304,3,990137,99822304
test_11,993,3_x_11264417,"KOWALE",1,99822304,3,990137,99822304
test_11,993,3_x_11264419,"KOWALE",1,99822304,3,990137,99822304
test_11,993,3_x_11264423,"KOWALE",1,99822304,4,99092,99822304
test_11,993,3_x_11264425,"KOWALE",1,99822304,4,99092,99822304
test_11,993,3_x_11264427,"KOWALE",1,99822304,4,99092,99822304
test_11,993,3_x_11264429,"KOWALE",1,99822304,4,99092,99822304
test_11,993,3_x_11264431,"KOWALE",1,99822304,4,99092,99822304
test_11,993,3_x_11264433,"KOWALE",1,99822304,4,99092,99822304
test_11,993,3_x_11264435,"KOWALE",1,99822304,4,99092,99822304
test_11,993,3_x_11264437,"KOWALE",1,99822304,4,99092,99822304
test_11,993,3_x_11264439,"KOWALE",1,99822304,4,99092,99822304
test_11,993,3_x_11264444,"KOWALE",1,99822304,5,99092,99822304
test_11,993,3_x_11264446,"KOWALE",1,99822304,5,99092,99822304
test_11,993,3_x_11264448,"KOWALE",1,99822304,5,99092,99822304
test_11,993,3_x_11264450,"KOWALE",1,99822304,5,99092,99822304
test_11,993,3_x_11264452,"KOWALE",1,99822304,5,99092,99822304
test_11,993,3_x_11264454,"KOWALE",1,99822304,5,99092,99822304
test_11,993,3_x_11264456,"KOWALE",1,99822304,5,99092,99822304
test_11,993,3_x_11264458,"KOWALE",1,99822304,5,99092,99822304
test_11,993,3_x_11264460,"KOWALE",1,99822304,5,99092,99822304
test_11,993,3_x_11264463,"KOWALE",1,99822304,52,990137,99822304
test_11,993,3_x_11264465,"KOWALE",1,99822304,52,990137,99822304
test_11,993,3_x_11264467,"KOWALE",1,99822304,52,990137,99822304
test_11,993,3_x_11264469,"KOWALE",1,99822304,52,990137,99822304
test_11,993,3_x_11264471,"KOWALE",1,99822304,52,990137,99822304
test_11,993,3_x_11264473,"KOWALE",1,99822304,52,990137,99822304
test_11,993,3_x_11264475,"KOWALE",1,99822304,52,990137,99822304
test_11,993,3_x_11264477,"KOWALE",1,99822304,52,990137,99822304
test_11,993,3_x_11264479,"KOWALE",1,99822304,52,990137,99822304
test_11,993,3_x_11264482,"KOWALE",1,99822304,56,990137,99822304
test_11,993,3_x_11264484,"KOWALE",1,99822304,56,990137,99822304
test_11,993,3_x_11264486,"KOWALE",1,99822304,56,990137,99822304
test_11,993,3_x_11264488,"KOWALE",1,99822304,56,990137,99822304
test_11,993,3_x_11264490,"KOWALE",1,99822304,56,990137,99822304
test_11,993,3_x_11264492,"KOWALE",1,99822304,56,990137,99822304
test_11,993,3_x_11264494,"KOWALE",1,99822304,56,990137,99822304
test_11,993,3_x_11264496,"KOWALE",1,99822304,56,990137,99822304
test_11,993,3_x_11264498,"KOWALE",1,99822304,56,990137,99822304
test_11,993,3_x_11264500,"KOWALE",1,99822304,56,990137,99822304
test_11,993,3_x_11264381,"GRABISZYŃSKA (Cmentarz)",0,99822305,1,990137,99822305
test_11,993,3_x_11264383,"GRABISZYŃSKA (Cmentarz)",0,99822305,1,990137,99822305
test_11,993,3_x_11264385,"GRABISZYŃSKA (Cmentarz)",0,99822305,1,990137,99822305
test_11,993,3_x_11264387,"GRABISZYŃSKA (Cmentarz)",0,99822305,1,990137,99822305
test_11,993,3_x_11264389,"GRABISZYŃSKA (Cmentarz)",0,99822305,1,990137,99822305
test_11,993,3_x_11264391,"GRABISZYŃSKA (Cmentarz)",0,99822305,1,990137,99822305
test_11,993,3_x_11264393,"GRABISZYŃSKA (Cmentarz)",0,99822305,1,990137,99822305
test_11,993,3_x_11264395,"GRABISZYŃSKA (Cmentarz)",0,99822305,1,990137,99822305
test_11,993,3_x_11264397,"GRABISZYŃSKA (Cmentarz)",0,99822305,1,990137,99822305
test_11,993,3_x_11264402,"GRABISZYŃSKA (Cmentarz)",0,99822305,3,990137,99822305
test_11,993,3_x_11264404,"GRABISZYŃSKA (Cmentarz)",0,99822305,3,990137,99822305
test_11,993,3_x_11264406,"GRABISZYŃSKA (Cmentarz)",0,99822305,3,990137,99822305
test_11,993,3_x_11264408,"GRABISZYŃSKA (Cmentarz)",0,99822305,3,990137,99822305
test_11,993,3_x_11264410,"GRABISZYŃSKA (Cmentarz)",0,99822305,3,990137,99822305
test_11,993,3_x_11264412,"GRABISZYŃSKA (Cmentarz)",0,99822305,3,990137,99822305
test_11,993,3_x_11264414,"GRABISZYŃSKA (Cmentarz)",0,99822305,3,990137,99822305
test_11,993,3_x_11264416,"GRABISZYŃSKA (Cmentarz)",0,99822305,3,990137,99822305
